p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Vwv_X,Vwv_Y,Vmwv_X,Vmwv_Y,day_sin,day_cos,year_sin,year_cos
1.7248561952854318,-0.7078671461521671,-0.8352980546738229,-1.0287198360942575,-0.5594636876066751,-0.7525066540180998,-1.023619727946463,-0.3063977806809238,-1.0390074142646724,-1.0403756839619984,1.1198328052780784,0.2977941185525821,0.44131904201508043,0.3148677301636254,0.47851644204411675,-1.224912338373522,0.7070278349436625,1.2892152369045184,0.44389967318656315
1.6625414585818739,-0.8102375793723657,-0.9322617251874926,-0.9835555695263177,-0.191920282087806,-0.8130699304746766,-0.9951191604135872,-0.4285217930620558,-1.0103214447023983,-1.0118304507982305,1.2020303859342503,0.2397906756086903,0.36806708400894983,0.24283854223342424,0.4019011410482212,-1.000172878625045,0.9999221467089344,1.289520520544177,0.4429382782451643
1.6410328236551672,-0.9075955243369616,-1.0273128972689354,-1.0461642353506577,-0.06636826477557542,-0.8671210266671054,-1.0347032819870259,-0.4814074052612924,-1.0489851428080723,-1.0501514487441106,1.2933519795076616,0.15895357800329338,-0.02275664371417044,0.15031935411977482,-0.023080738160206775,-0.7072867124168728,1.224667856739766,1.289825104074761,0.4419766681422186
1.5891708814954226,-0.9669742313648735,-1.0818191025872645,-1.0695827439414411,0.0470335573128916,-0.8992477826369024,-1.0493494069691982,-0.5193319561146923,-1.0627045195552471,-1.063837519439068,1.3385239898880872,0.08874997399557712,-0.23244867691220306,0.07134272801578502,-0.24409354011316947,-0.3662135479477284,1.3659489163258385,1.2901289873397825,0.44101484337177943
1.542937367166976,-1.0113154736259764,-1.1225553191936,-1.0370835891623944,0.26168700626606034,-0.9222574862368922,-1.0283698225352755,-0.5743051582691618,-1.0421254544344851,-1.0435039286922745,1.3693175334837542,-0.0017963444857643158,0.04902654956926057,0.0650468053046961,0.09519950370095714,-0.00019695770461835768,1.4141372547347375,1.2904321701831134,0.44005280442800987
1.453887598264791,-1.0558495038969105,-1.1604227881516047,-1.0072130424904766,0.478365487756523,-0.9450501171614103,-1.0097652853957595,-0.6264949071499875,-1.0234172134156103,-1.0243434297193343,1.3893577761412597,0.06674613034000175,0.38289058368260753,0.08400266112713978,0.396611695627174,0.36581963251894717,1.3659489163336964,1.2907346524489849,0.43909055180518336
1.4098652520129202,-1.030015910579572,-1.1309703122953831,-0.9711294221108,0.4905156829802874,-0.9320257566331143,-0.986806494883165,-0.6254511121723709,-1.0003437161589988,-1.0008815942422649,1.3511102398498074,0.15942513284556473,0.3534584603415384,0.1843114448907808,0.3671493096317158,0.7068927970089467,1.2246678567446565,1.291036433981989,0.4381280859976834
1.2964926342683727,-1.025388998343631,-1.118347822642715,-0.9455602341596383,0.5441790452185792,-0.929420884527455,-0.9701811638223207,-0.6369328569261525,-0.982882691208049,-0.9832852176344625,1.3165693338059818,0.12998783695287938,0.20707603730298002,0.12196069136379133,0.22555793542530947,0.999778963218673,0.9999221467158509,1.2913375146270771,0.43716540750000255
1.226137286377266,-1.0076525014391897,-1.095397841456043,-0.9319392648772437,0.521903687308345,-0.9203038321576478,-0.9618684982918986,-0.6299742237420425,-0.9735285706986118,-0.9742915140349192,1.2806435329443684,0.14215674833263428,0.24999947598539707,0.17297105015773076,0.2674992155837666,1.2245184229588866,0.7070278349699557,1.291637894229561,0.436202516806743
1.2006083458567849,-0.9407550620278734,-1.0273128972689354,-0.9032635400722026,0.386226507309644,-0.8851380587312483,-0.9428681199366482,-0.590310014592615,-0.9541967216457745,-0.9555220456532636,1.2076921618069973,0.2555780224432203,0.3883238501464591,0.2265184092680965,0.45991736527093274,1.365795553453749,0.365945184801039,1.2919375726351128,0.4352394144126155
