ACTIVE_POWER,ws_X,ws_y,day_sin,day_cos,year_sin,year_cos
-0.6985366989843106,-0.7317869743688995,-0.38325542741713403,-2.3427243116096907e-05,1.4142949400990785,1.1331448091155316,-0.5774447997635193
-0.7298697213469298,-0.8149524085316159,0.1294400521580769,0.36598011800955493,1.3661069879573473,1.1326558354754768,-0.5783622386122158
-0.5834065915044506,-0.45142721901461197,-0.012117959938504513,0.7070411264843296,1.2248270608377017,1.132166246696694,-0.5792793026186587
-0.47712412139736776,-0.23250214956771703,-0.7155493993800598,0.999916854105128,1.0000831522968407,1.1316760430307227,-0.5801959913116814
-0.1748660311500759,0.14713583831288685,-0.8142518760720513,1.2246483040457061,0.7071911882765181,1.1311852247294183,-0.5811123042203108
0.04385968723470455,0.3477797757784004,-0.5356957450625033,1.3659203993546685,0.36611127212943695,1.130693792044952,-0.582028240873766
0.40770804086001133,0.6553067886539943,0.4434427230454925,1.4141056802148217,8.74364437453126e-05,1.1302017452298103,-0.5829438008014602
0.639575725342408,0.797837132755656,-0.8906086416589925,1.3659203993602942,-0.3659363992221076,1.129709084536796,-0.5838589835329997
0.12026781121269473,0.42153575844942953,-0.375333542485618,1.2246483040565743,-0.7070163153713603,1.1292158102190262,-0.5847737885981846
0.3370711135016519,0.5699272926935636,0.551814368582148,0.999916854120498,-0.9999082793951372,1.1287219225299345,-0.5856882155270092
0.845317219249399,0.9425459250954259,-0.6306376619883606,0.707041126503154,-1.2246521879405003,1.1282274217232684,-0.586602263849662
0.18592171338405009,0.4752074198958549,0.07011048012564901,0.3659801180305507,-1.3659321150653885,1.1277323080530521,-0.5875159330965986
-0.16506170906137754,0.1674612935678417,0.15690993861433056,-2.342722137963031e-05,-1.4141200672127459,1.1272365817737422,-0.5884292227982515
-0.45846763860390227,-0.22858634699758668,-0.06457904209584123,-0.3660269724537193,-1.3659321150728911,1.126740243139992,-0.5893421324854665
-0.49960960472051413,-0.29741492319059876,-0.0175525896217701,-0.7070879809292184,-1.2246521879549943,1.1262432924068086,-0.5902546616892113
-0.6441051834805724,-0.5985763194901644,0.06055380872519474,-0.9999637085657199,-0.999908279401083,1.1257457298295146,-0.5911668099406496
-0.6593902106084936,-0.6210593179029041,-0.3115664470509469,-1.2246951584932486,-0.7070163153964646,1.1252475556637453,-0.5920785767711404
