ACTIVE_POWER,ws_X,ws_y,day_sin,day_cos,year_sin,year_cos
0.12146956229463055,0.2550871119397565,-0.8379690447201044,-0.3660269724735853,1.3661069879539003,-1.3004267020720754,0.8033381754525977
0.12201312006441471,0.2556996653126169,-0.8378649361701053,-2.3427241946394544e-05,1.4142949400990785,-1.2999890525704947,0.8042847602847478
0.1225566778341989,0.2563122193348727,-0.837760673461253,0.36598011801068475,1.3661069879570444,-1.2995507683707563,0.8052310095869858
0.12310023560398306,0.2569247740048446,-0.8376562565932876,0.7070411264853426,1.2248270608371168,-1.2991118496980414,0.80617692287315
0.12364379337376724,0.2575373293208538,-0.8375516855659494,0.9999168541059551,1.0000831522960134,-1.2986722967778555,0.8071224996572526
0.12418735114355141,0.2581498852812218,-0.8374469603789796,1.224648304046291,0.7071911882755051,-1.2982321098360314,0.8080677394534775
0.12473090891333558,0.2587624418842682,-0.8373420810321188,1.3659203993549711,0.366111272128307,-1.2977912890987269,0.8090126417761825
0.12527446668311976,0.2593749991283157,-0.8372370475251087,1.4141056802148217,8.743644257554539e-05,-1.2973498347923902,0.8099572061399736
0.1258180244529039,0.2599875570116843,-0.8371318598576907,1.3659203993599915,-0.3659363992232375,-1.2969077471439003,0.8109014320594051
0.1263615822226881,0.260600115532695,-0.8370265180296067,1.2246483040559895,-0.7070163153723734,-1.2964650263803572,0.8118453190494309
0.12690513999247227,0.26121267468966886,-0.8369210220405994,0.9999168541196709,-0.9999082793959645,-1.2960216727292202,0.8127888666251035
0.12744869776225645,0.2618252344809267,-0.8368153718904102,0.707041126502141,-1.2246521879410852,-1.2955776864182742,0.8137320743016498
0.1279922555320406,0.2624377949047903,-0.836709567578783,0.3659801180294209,-1.3659321150656913,-1.2951330676756294,0.8146749415944716
0.1285358133018248,0.26305035595957865,-0.8366036091054605,-2.3427222549332672e-05,-1.4141200672127459,-1.2946878167297207,0.8156174680191451
0.12907937107160897,0.2636629176436151,-0.8364974964701857,-0.36602697245484916,-1.3659321150725885,-1.2942419338093072,0.8165596530914222
0.12962292884139312,0.26427547995521933,-0.8363912296727024,-0.7070879809302314,-1.2246521879544094,-1.2937954191434737,0.81750149632723
